age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
0.1716215762561622,1.1302244030481745,1.5694984333437991,-0.4020560836080459,-0.6714900277489789,-0.3562544671405162,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.8172525399468298,-1.5362412293604815,-1.649432798099704,-0.8126583042361913,0.5131369781750619,-0.5697182914578628,-0.2559228156879234,-1.4079978505135067,-1.7654357321949377,0.0,3.5438870666944187,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
2.0724316862724645,0.39541969398103943,0.8605866589009645,0.32168155280464483,-0.50823881402179,-0.3562544671405162,-1.1037267980722352,-1.2441900505719508,-1.3051868473591342,-1.509782743691012,1.0919836064226647,0.8681118373706416,-0.7026496314477249,-0.0748402868083005,-0.45006475720277034,-0.5105581940481442,-1.091309687949233,0.7437829016774969,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,7.03081295634208,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.6731829170844166,-0.6333068987129497,-0.5572368899847046,-0.25730855632550775,-0.01848517284022367,-0.05850381876813322,1.0351252545815026,-1.1688368488779506,-0.7804632615102486,0.13699630392382847,0.3729713273209673,-0.6483426167151537,-0.8546409371521483,-1.0712500203666058,0.9491979571769854,-0.43503316650113244,-1.091309687949233,-0.07715534403210288,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,2.2046216151279747,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,-2.249877258660647,-2.1168427937589405,1.3349142437824117,1.2875245369772867,0.563819677690195,0.0629197761025309,-0.038538823467948916,1.1085416475457395,1.1250637324927328,1.418807369650709,-0.6483426167151537,-0.04402064006189006,1.3201333401733268,0.21625082107330384,0.0936420263279501,1.0965721294929873,1.4005334982451767,-0.2559228156879234,-1.4079978505135067,0.8415674432572159,0.0,0.8653561635615308,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.72918853376014,0.24845875216761246,0.15167488445813,-0.6915511381731222,1.4507757507044756,-1.3037026604985844,-0.22874186744116062,0.5642867900840519,0.37392862735729965,0.24678157376481782,-1.1957827361736453,-0.6483426167151537,0.715935888460227,0.25729629104446794,0.14961926324569644,0.39574213651599727,0.22141940251609912,-0.6518121160288227,-0.2559228156879234,1.5698188237161474,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,7.5052688045838725,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.6731829170844166,-0.1924240732726686,-0.6990192448732715,-0.9810461927381985,-0.8347412414761677,-1.3735885193097173,0.8406841588857082,0.3382271850020516,-1.4101315645289112,-0.5217153151221077,-1.784065509984125,-0.3233880908396261,0.6652721198920859,-1.4698139137899278,0.7493032836941632,-0.13293305631308527,-0.14322756705760425,-0.24134299317402286,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,4.883152518260863,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.095585163754706,-0.6333068987129497,-0.41545453509613767,-1.7047838291508892,-0.50823881402179,0.15277926267590156,-0.22874186744116062,-0.7167176387139499,-0.4656291100009172,-0.7412858548040865,-0.6728647150087743,-1.0816153178825239,-0.398667020038878,-0.20769491794940786,0.016356147590481596,-0.28398311140710886,-0.5808039305460483,-1.3906565371674626,-0.2559228156879234,-1.4079978505135067,-0.4619341444688609,0.0,0.8653561635615308,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.095585163754706,-1.9559553750337928,-1.1243663095389722,-0.4020560836080459,0.6345196820685315,-0.3562544671405162,0.8406841588857082,0.41358038669605174,0.059094475847968314,0.6859226531287753,-1.1304179835280364,-1.8398425449254214,0.6652721198920859,-0.008412971237746814,0.7493032836941632,0.24469208142197368,0.5131369781750619,0.579595252535577,-0.2559228156879234,-1.4079978505135067,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,4.320889720478825,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.4619817937492719,1.5711072284884555,1.5694984333437991,-0.546803610890584,-0.50823881402179,-0.8651047420621966,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.5639336971061242,-1.2705319670782667,-1.849327471582526,-0.586083221595156,-1.82060362709664,-2.0474071337351423,-0.2559228156879234,0.08091048660132033,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.5940238229264516,0.39541969398103943,0.5770219491238308,0.17693402552210669,-0.6714900277489789,0.31667390112410115,0.16014032395042807,-0.18924522685594913,0.26898391018752255,0.24678157376481782,0.8958893484858382,0.543157311495114,-0.04402064006189006,0.7222875000383436,0.2828823789009113,0.0936420263279501,0.6589957660045432,0.16912612968077706,-0.2559228156879234,1.5698188237161474,0.8415674432572159,0.0,0.8653561635615308,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,8.723399632564433,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.4619817937492719,0.6893415776078935,0.2934572393466969,-1.8495313564334273,-1.6509973101121116,-1.028852649572234,-1.1037267980722352,-1.0934836471839504,-0.9903526958498028,-1.2902122040090334,-0.08458194119829465,-0.7566607920069962,-0.29733948290259576,-0.0748402868083005,-0.6499594306855926,-1.9455337174413683,-0.2890863548870856,-1.0622812388836227,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,7.538121507515579,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.4388283162670303,-1.2211506659666578,-1.1243663095389722,-0.25730855632550775,-1.1612436689305452,-1.1268198491150456,-0.22874186744116062,0.7149931934720521,1.2134863647155165,0.13699630392382847,-0.08458194119829465,-0.9732971425906812,0.715935888460227,1.1208513934616657,0.016356147590481596,0.24469208142197368,1.0965721294929873,0.16912612968077706,-0.2559228156879234,1.5698188237161474,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.4388283162670303,0.39541969398103943,0.8605866589009645,-0.546803610890584,-1.487746096384923,-0.3562544671405162,-1.7842706330075153,-0.6413644370199498,-1.7249657160382426,-1.2902122040090334,0.503700832612185,0.9764300126624842,-0.3480032514707369,0.12444165990336055,-0.8498541041684148,0.3202171089689855,-1.6747448392671584,0.004938480538857099,-0.2559228156879234,-1.4079978505135067,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,7.03081295634208,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.2276271929318856,1.2771853448616015,1.427716078455232,0.32168155280464483,-0.50823881402179,0.31667390112410115,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.867916308514971,-2.1340870694954646,-1.2496434511340593,-0.7371332766891796,-2.4769681723293058,-0.4876244668869028,-0.2559228156879234,-1.4079978505135067,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,4.354629446812623,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,1.4241462866750285,2.1366278528980667,-0.1125610290429696,-0.9979924552033564,-1.3735885193097173,-1.3953884416159268,-1.0181304454899502,-0.3606843928311401,-1.9489238230549695,1.0919836064226647,0.0015664350359014577,-0.7026496314477249,0.45657823775612894,-0.45006475720277034,-0.20845808386009707,-2.258179990585084,-0.07715534403210288,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,8.29878254123258,-0.10306439296616364
1.2276271929318856,0.39541969398103943,0.009892529569563066,1.0454191892173355,0.3080172546141539,1.4376690266221435,-1.2009473459201323,0.7149931934720521,-0.15079495849158592,-0.08257423575815026,1.484172122296318,0.10988461032774398,0.5132808141876625,1.1208513934616657,-0.3834331993751629,1.3020424670801387,-0.5808039305460483,0.7437829016774969,2.445260954928513,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,7.656515018088989,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.016426069596741,-1.6620334914069388,-1.6914957290932398,0.032186498239568546,-0.8347412414761677,0.15277926267590156,-1.2009473459201323,-0.33995163024394937,0.8986522132061852,0.13699630392382847,0.6344303379034028,-0.6483426167151537,0.05730689707439222,0.9879967623205584,-0.5833278728579852,-0.13293305631308527,0.8048545538340246,-0.24134299317402286,-0.2559228156879234,1.5698188237161474,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,5.856844848461275,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.8843840404195613,-0.1924240732726686,0.009892529569563066,0.17693402552210669,-0.6714900277489789,-0.05850381876813322,-1.3953884416159268,0.03681437822605119,0.688762778866631,-0.5217153151221077,0.961254101131447,0.4348391362032715,-0.04402064006189006,0.7887148156088973,-1.649432798099704,0.1691670538749619,-0.2890863548870856,0.004938480538857099,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,4.5582449915068635,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.095585163754706,-0.7802678405263767,-0.8408015997618384,-0.4020560836080459,-0.50823881402179,-0.3562544671405162,-0.42318296313695497,0.18752078161405142,0.26898391018752255,0.46635211344679656,-0.7382294676543832,-1.514888019049894,0.3106257399150979,0.5894328688972363,-0.11690696806473323,0.6978422467040444,0.7319251599192839,0.333313778822697,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,7.085357441677583,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.8843840404195613,-0.9272287823398037,-0.6990192448732715,-1.560036301868351,-0.9979924552033564,-0.8651047420621966,-0.42318296313695497,-0.7920708404079501,-0.255739675661363,-0.08257423575815026,-0.9996884782368186,-1.4065698437580514,-0.19601194576631348,0.45657823775612894,-0.11690696806473323,-0.7371332766891796,0.14849000860135844,0.004938480538857099,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,7.538121507515579,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.8843840404195613,-1.9559553750337928,-1.9750604388703736,-1.415288774585813,-1.1612436689305452,-0.3562544671405162,-0.9092857023764408,-0.5660112353259497,-0.15079495849158592,-0.7412858548040865,-0.21531144648951236,-1.2982516684662089,-0.6013220943114426,0.7887148156088973,-0.7832225463408073,0.3202171089689855,-0.5078745366313077,-1.1443750634545826,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,7.377932250808532,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.38282269959130694,0.10149781035418542,-0.2736721802075708,-0.4020560836080459,-1.1612436689305452,-0.3562544671405162,1.0351252545815026,0.03681437822605119,0.059094475847968314,0.13699630392382847,-0.019217188552685796,0.326520960911429,0.4626170456195213,-0.1412676023788542,0.8159348415217705,0.0936420263279501,0.29434879643083983,0.08703230510981708,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,0.8653561635615308,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,3.811380375975398,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.8843840404195613,-0.1924240732726686,1.0023690137895314,1.1901667164998737,0.7977708957957204,0.7484233235473017,-0.034300771745366276,-0.33995163024394937,0.47887334452707675,0.3565668436058072,1.418807369650709,1.3013845385380116,-1.3106148542654186,-0.47340418023162256,0.48277705238373353,2.2083427976442804,-0.872521506205011,0.7437829016774969,-0.2559228156879234,-1.4079978505135067,0.8415674432572159,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,4.5582449915068635,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.72918853376014,1.2771853448616015,1.0023690137895314,-0.6915511381731222,1.6140269644316643,-1.3735885193097173,-0.6176240588327493,-1.2441900505719508,-0.9903526958498028,-0.6315005849630971,0.4383360799665762,-0.4317062661314686,-0.8039771685840071,0.5230055533266826,-0.18353852589234065,-0.13293305631308527,-1.310097869693455,-0.7339059405997828,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,4.354629446812623,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
