age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
21,190,83,62,75,7.601402334583733,67.0,62.0,49.0,55.0,31.0,64.0,63,40,68,65,52,58,1,4,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,187,82,61,61,8.517393171418904,36.0,68.0,36.0,47.0,30.0,61.0,71,23,34,72,37,82,1,3,2,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,185,72,60,77,6.7464121285733745,79.0,29.0,52.0,61.0,57.0,51.0,23,59,79,43,44,56,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,183,83,68,69,8.006700845440367,64.0,39.0,62.0,57.0,67.0,77.0,32,66,64,47,65,55,1,4,2,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,190,87,61,65,6.621405651764134,69.0,54.0,58.0,64.0,56.0,66.0,7,26,30,44,43,30,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,170,63,65,65,8.006700845440367,54.0,50.0,60.0,67.0,62.0,69.0,52,61,54,48,59,64,1,3,2,2,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,179,68,62,77,6.90875477931522,73.0,48.0,65.0,64.0,27.0,44.0,44,66,71,55,66,55,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,185,78,62,62,7.601402334583733,61.0,35.0,49.0,52.0,60.0,67.0,30,59,61,50,32,56,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,176,70,53,64,6.2166061010848646,57.0,36.0,46.0,51.0,50.0,64.0,33,50,56,41,43,44,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,195,97,79,79,11.23850177707664,62.0,36.0,64.0,65.0,79.0,83.0,32,74,69,52,61,80,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,197,90,76,81,6.90875477931522,79.0,32.0,46.0,45.0,74.0,86.0,23,58,81,56,30,58,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,181,74,71,73,9.305741456739435,61.0,26.0,49.0,53.0,72.0,75.0,21,68,61,39,37,60,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,191,70,75,83,10.404293143019792,60.0,44.0,62.0,65.0,75.0,76.0,43,73,64,55,65,75,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,188,94,65,65,6.2166061010848646,69.0,54.0,58.0,64.0,56.0,66.0,11,30,45,45,54,58,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,182,78,79,84,10.859018228147887,68.0,63.0,78.0,78.0,73.0,75.0,60,82,69,66,82,80,2,3,3,2,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,185,78,72,73,9.105090961257085,69.0,54.0,58.0,64.0,56.0,66.0,7,13,47,50,40,47,1,3,1,2,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,170,70,67,67,8.006700845440367,78.0,34.0,56.0,64.0,61.0,67.0,25,51,79,52,51,54,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19,178,68,61,75,7.601402334583733,73.0,61.0,51.0,65.0,28.0,45.0,59,39,74,64,45,53,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21,192,91,69,76,8.987321812850125,58.0,37.0,56.0,52.0,69.0,72.0,36,58,55,45,48,69,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,193,82,73,73,9.392745258631441,57.0,46.0,54.0,56.0,71.0,80.0,32,74,54,72,51,54,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,178,77,66,69,7.601402334583733,79.0,58.0,59.0,69.0,39.0,63.0,59,53,77,67,64,65,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,184,76,51,67,6.2166061010848646,59.0,42.0,49.0,51.0,50.0,59.0,37,51,58,53,49,48,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21,183,73,61,70,7.601402334583733,57.0,50.0,59.0,65.0,33.0,55.0,50,59,52,49,59,51,1,3,3,2,1.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,187,84,62,67,8.853808274977197,69.0,54.0,58.0,64.0,56.0,66.0,6,20,35,47,30,41,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,187,85,68,68,8.517393171418904,41.0,42.0,47.0,49.0,68.0,76.0,37,53,45,63,52,61,1,2,2,2,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,185,82,63,70,8.699681400989514,55.0,26.0,42.0,49.0,63.0,68.0,20,48,58,36,35,55,1,2,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,175,73,68,68,8.853808274977197,70.0,54.0,66.0,68.0,65.0,75.0,48,67,72,69,66,70,1,4,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26,177,75,71,76,8.699681400989514,63.0,62.0,65.0,68.0,66.0,72.0,65,67,62,65,67,71,1,3,2,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,188,80,63,70,7.601402334583733,66.0,26.0,45.0,42.0,63.0,71.0,23,64,66,35,27,55,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,176,74,74,74,9.546884034617925,68.0,65.0,68.0,72.0,73.0,75.0,58,73,65,75,67,77,2,3,3,2,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,170,62,65,66,6.90875477931522,62.0,63.0,67.0,65.0,53.0,53.0,62,67,59,66,68,66,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,193,84,56,71,6.2166061010848646,69.0,54.0,58.0,64.0,56.0,66.0,7,21,26,34,34,30,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,172,65,76,81,10.736418414365376,91.0,72.0,70.0,79.0,30.0,62.0,71,65,91,77,73,75,1,5,4,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,163,68,65,80,6.90875477931522,79.0,58.0,59.0,75.0,22.0,60.0,57,49,74,61,65,58,1,2,4,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,180,75,51,59,6.90875477931522,60.0,50.0,39.0,51.0,20.0,50.0,53,31,60,48,45,49,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,173,68,70,81,9.105090961257085,70.0,65.0,68.0,71.0,65.0,65.0,65,71,67,71,67,63,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36,173,70,76,76,10.491301994830229,39.0,63.0,76.0,76.0,74.0,68.0,58,78,37,70,75,78,2,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,168,65,53,63,6.398594934535208,74.0,43.0,51.0,61.0,32.0,37.0,43,51,71,49,54,50,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,188,76,73,80,9.61587214452889,72.0,75.0,60.0,73.0,25.0,60.0,77,46,72,76,66,72,1,2,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26,172,65,64,67,6.90875477931522,83.0,62.0,54.0,68.0,33.0,56.0,65,44,83,59,59,62,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,176,70,66,77,9.105090961257085,62.0,46.0,61.0,62.0,63.0,60.0,40,64,54,58,60,60,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,181,69,70,71,9.210440366976517,75.0,70.0,67.0,76.0,35.0,64.0,68,60,75,76,69,72,1,4,4,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,175,68,64,64,6.2166061010848646,61.0,62.0,57.0,62.0,60.0,69.0,60,57,61,65,71,74,1,2,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,175,61,66,76,6.2166061010848646,81.0,48.0,58.0,73.0,32.0,60.0,50,54,81,51,59,63,1,4,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,182,80,59,67,6.2166061010848646,74.0,35.0,45.0,53.0,55.0,61.0,32,47,74,37,46,43,1,3,2,2,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,164,67,58,67,6.68586094706836,63.0,49.0,58.0,60.0,35.0,58.0,44,54,63,58,61,60,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,178,73,66,72,8.006700845440367,69.0,41.0,64.0,67.0,61.0,70.0,35,55,69,49,62,64,1,3,2,2,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,198,90,62,68,6.478509642208569,69.0,54.0,58.0,64.0,56.0,66.0,18,20,46,44,30,29,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30,192,92,69,69,9.392745258631441,70.0,68.0,53.0,61.0,28.0,85.0,70,50,76,73,53,69,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,169,70,64,64,8.294299608857235,58.0,63.0,67.0,67.0,53.0,63.0,62,62,57,68,67,61,1,3,3,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,187,80,72,72,9.61587214452889,59.0,72.0,66.0,69.0,39.0,80.0,70,58,63,79,64,77,1,5,3,2,2.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,189,85,59,59,6.621405651764134,69.0,54.0,58.0,64.0,56.0,66.0,18,16,49,44,15,56,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,184,85,65,65,6.90875477931522,69.0,54.0,58.0,64.0,56.0,66.0,16,34,47,47,64,57,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,182,74,62,62,6.621405651764134,69.0,54.0,58.0,64.0,56.0,66.0,10,21,36,40,34,15,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,185,88,68,73,8.517393171418904,83.0,65.0,58.0,71.0,25.0,69.0,66,53,85,72,59,59,1,3,3,2,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,192,84,67,68,8.006700845440367,69.0,54.0,58.0,64.0,56.0,66.0,5,34,52,48,33,49,1,2,1,2,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,176,68,66,76,7.601402334583733,79.0,47.0,55.0,61.0,59.0,64.0,52,56,74,52,52,51,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,173,67,69,70,9.680406499268875,85.0,66.0,61.0,72.0,28.0,51.0,64,54,86,74,61,59,1,4,4,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,162,62,66,67,8.294299608857235,75.0,55.0,65.0,70.0,60.0,58.0,58,61,74,61,64,60,1,3,2,2,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,188,80,57,64,8.006700845440367,64.0,54.0,37.0,54.0,24.0,65.0,59,27,65,54,43,45,1,3,2,2,4.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,177,72,57,72,7.601402334583733,67.0,52.0,55.0,59.0,52.0,53.0,51,56,66,51,59,55,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,175,70,67,70,8.294299608857235,67.0,56.0,63.0,66.0,64.0,73.0,54,65,66,60,63,64,1,3,2,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,178,74,65,75,7.601402334583733,82.0,38.0,56.0,57.0,57.0,71.0,32,55,83,53,45,60,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,176,65,50,55,6.2166061010848646,66.0,25.0,36.0,41.0,48.0,54.0,18,30,62,39,36,40,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,182,75,70,79,8.699681400989514,67.0,47.0,62.0,66.0,69.0,68.0,31,59,67,69,54,67,1,2,3,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,172,69,59,66,7.601402334583733,71.0,51.0,54.0,66.0,52.0,58.0,48,59,70,61,56,42,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24,166,67,71,76,8.853808274977197,82.0,64.0,68.0,77.0,30.0,55.0,66,65,81,70,72,77,1,3,4,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,185,72,66,73,9.210440366976517,63.0,51.0,57.0,60.0,66.0,71.0,48,62,63,68,60,51,1,2,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,187,79,65,68,7.601402334583733,63.0,59.0,62.0,65.0,65.0,77.0,55,65,65,65,60,67,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,178,73,63,68,6.2166061010848646,73.0,41.0,55.0,63.0,57.0,63.0,40,48,72,45,44,44,1,2,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,175,68,61,76,7.601402334583733,70.0,53.0,55.0,67.0,31.0,48.0,50,54,67,60,55,60,1,3,3,2,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,176,73,71,71,8.853808274977197,69.0,62.0,72.0,71.0,62.0,65.0,59,71,70,61,75,70,1,3,4,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,184,73,60,63,6.621405651764134,69.0,22.0,29.0,33.0,59.0,67.0,17,31,69,32,27,57,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,178,67,62,76,6.90875477931522,62.0,52.0,58.0,69.0,33.0,44.0,50,61,58,53,66,64,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,183,79,64,68,9.210440366976517,65.0,62.0,53.0,62.0,30.0,69.0,65,45,68,58,53,61,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,187,78,62,64,7.601402334583733,65.0,59.0,45.0,59.0,21.0,60.0,61,25,64,61,46,54,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33,184,77,67,67,8.294299608857235,69.0,54.0,58.0,64.0,56.0,66.0,20,15,35,46,48,51,1,3,1,2,1.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,187,75,74,75,9.99884318585288,63.0,43.0,53.0,63.0,76.0,71.0,39,53,64,56,45,63,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,179,65,76,76,10.239995502805316,91.0,68.0,68.0,77.0,35.0,57.0,68,65,91,69,74,72,3,3,4,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,180,92,72,72,9.952325334619427,53.0,76.0,60.0,67.0,22.0,73.0,73,53,53,86,65,74,1,3,3,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,188,86,69,69,9.392745258631441,51.0,58.0,55.0,58.0,68.0,78.0,56,60,53,70,46,63,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,184,76,75,76,10.203629181337648,80.0,72.0,73.0,76.0,43.0,65.0,76,71,78,75,68,61,1,3,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21,184,74,69,81,9.305741456739435,74.0,68.0,68.0,72.0,61.0,66.0,68,68,74,74,68,69,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,170,65,64,67,6.2166061010848646,77.0,61.0,62.0,64.0,37.0,48.0,60,65,77,70,61,45,1,3,4,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,194,85,67,72,8.006700845440367,60.0,40.0,46.0,47.0,68.0,71.0,34,52,59,54,31,49,1,2,2,2,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,176,74,68,68,8.294299608857235,75.0,66.0,64.0,69.0,38.0,67.0,65,63,76,67,69,70,2,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,169,63,60,70,6.2166061010848646,59.0,34.0,56.0,53.0,59.0,57.0,32,62,60,42,65,41,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,198,92,56,66,6.90875477931522,69.0,54.0,58.0,64.0,56.0,66.0,9,20,23,44,27,36,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
31,182,70,78,78,11.251573687764477,70.0,58.0,69.0,74.0,78.0,68.0,55,68,70,69,65,78,2,5,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,173,72,57,68,6.398594934535208,63.0,54.0,50.0,59.0,49.0,69.0,57,52,62,50,50,40,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,179,77,69,69,8.987321812850125,54.0,55.0,62.0,65.0,68.0,73.0,51,65,56,67,60,67,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,190,71,62,71,8.006700845440367,66.0,61.0,58.0,65.0,39.0,58.0,63,57,66,63,57,56,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,185,77,65,73,7.601402334583733,69.0,54.0,58.0,64.0,56.0,66.0,9,17,30,43,48,24,1,2,1,2,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,173,64,50,73,6.2166061010848646,60.0,43.0,51.0,54.0,37.0,42.0,40,59,61,52,50,50,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,183,78,71,76,10.085850775128717,67.0,64.0,70.0,72.0,68.0,79.0,60,70,66,73,70,74,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26,184,78,63,66,7.601402334583733,67.0,29.0,39.0,49.0,60.0,73.0,24,30,67,45,29,47,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,175,73,71,76,9.105090961257085,79.0,45.0,66.0,69.0,66.0,71.0,33,62,80,59,63,55,1,4,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,183,80,72,72,9.210440366976517,57.0,70.0,71.0,69.0,69.0,74.0,68,72,60,74,69,74,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,185,75,57,68,6.90875477931522,58.0,30.0,38.0,45.0,58.0,60.0,29,41,58,42,32,49,1,3,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
